lat_t,lon_t,speed_t,heading_t,lat_t5,lon_t5,speed_t5,heading_t5,lat_t10,lon_t10,speed_t10,heading_t10,label_lat_t30,label_lon_t30,label_anomaly_score,category
34.22299739900253,7.761311404377935,9.884013049563054,62.84795636650891,34.22149386491734,7.75837981055174,9.884013049563054,63.47081651857036,34.22002228828623,7.755432045410847,9.884013049563054,67.55210607810044,34.230739563453334,7.779478979285687,0.127,normal
32.15075804870364,10.860510885268432,9.221942287132935,296.4192047960381,32.149390325889435,10.863263827699898,9.221942287132935,293.1710545961449,32.1481807835657,10.866089843463223,9.221942287132935,291.0392053715536,32.15829191323809,10.843696216322023,0.154,normal
36.20427738655725,8.139937544799048,14.74106480822667,283.00163307674194,36.203171910737595,8.144725264049494,14.74106480822667,283.5208983688704,36.202023090342955,8.149502768011795,14.74106480822667,282.681741691652,36.21085312625641,8.1112227240456,0.083,normal
32.267592114714766,7.881438282484642,17.756200270145186,105.70125319911931,32.269193851245745,7.8757404017011945,17.756200270145186,104.60381353412079,32.27068616380068,7.870012888403487,17.756200270145186,104.8319970118516,32.25989250629421,7.916083080806373,0.059,normal
34.10144737051896,10.622316865341796,1.571817101195055,72.12618721600508,34.10114044886246,10.621365130559006,1.571817101195055,34.602069033238294,34.10031733300012,10.620797257089682,1.571817101195055,49.3926852516957,34.099967867301274,10.627650238964971,0.91,degassing
37.57204693136603,7.986623455490006,2.4270699473193496,130.63182513503946,37.57269812722271,7.985864545774527,2.4270699473193496,152.37062480248522,37.57358409315642,7.985400795449134,2.4270699473193496,159.50251022313208,37.56810431499635,7.989738672705098,0.772,degassing
34.313045928134365,10.972189987900277,15.326988016928636,110.61672444556177,34.314844881578516,10.96740818837589,15.326988016928636,115.45517765954364,34.31704075296813,10.962795164527488,15.326988016928636,118.91957958298707,34.302555285373316,11.000902254887393,0.031,normal
32.960269537025624,8.899910160053448,15.27170033023938,265.71263276737267,32.96065010200608,8.904986481596078,15.27170033023938,265.67797706012186,32.96103373736126,8.910062572023048,15.27170033023938,268.65260456884215,32.96019567751914,8.869421582777399,0.113,normal
35.64114062438261,11.966110136806776,11.53525711275412,196.0987076319651,35.64483492662377,11.967176352087073,11.53525711275412,196.43158218621647,35.648522972100906,11.968264012250737,11.53525711275412,195.12253561321666,35.61854407357726,11.96151170850512,0.081,normal
37.90617824125533,8.275143698028383,8.816253502311657,236.19245875893984,37.907813377052896,8.277585539413003,8.816253502311657,237.32038665746057,37.909400128899435,8.280059094951417,8.816253502311657,232.84604720403306,37.897062190726906,8.260125041104606,0.145,normal
33.02212820885778,10.53468261386187,14.042965674003876,127.3182552670732,33.024966019875436,10.53095991557861,14.042965674003876,131.56746929954323,33.02807186294541,10.527457717311117,14.042965674003876,131.10815368840116,33.006639717645115,10.55808979644861,0.012,normal
35.335510643615265,7.513452140257184,18.2027034472596,202.10299882454888,35.341132299430086,7.51573520072472,18.2027034472596,198.01971233569492,35.346902253919474,7.517612167530278,18.2027034472596,200.43492716801487,35.30346110823537,7.496340780877312,0.108,normal
34.75005429622189,10.813394759076692,0.7095787647351097,22.06133820526344,34.749127513935015,10.813019160098081,0.7095787647351097,342.39534504861916,34.748174347836176,10.813321607429074,0.7095787647351097,16.775804434749567,34.75522334553963,10.816269099642772,0.767,degassing
34.998478523647265,9.992566538768457,10.539767930966457,308.95907716617313,34.99626951067934,9.995298429920647,10.539767930966457,307.5349258218782,34.9941290773201,9.99808437905775,10.539767930966457,303.31146377850126,35.01129480660376,9.97585471351396,0.067,normal
34.92206232666593,11.778810721128972,2.7110903193726523,30.452628227394133,34.921200278170666,11.77830389532871,2.7110903193726523,47.756202420783055,34.92052799149776,11.777563604420063,2.7110903193726523,30.603776131566406,34.925313394495554,11.78311686448328,0.759,degassing
37.85858016611361,8.233241818560908,17.686401966722578,83.30615376541522,37.85789296646888,8.227386539609748,17.686401966722578,83.53022666817644,37.85722867090393,8.221528617934785,17.686401966722578,79.89001219392598,37.866851954455086,8.267568654111832,0.066,normal
34.448718780983036,9.248577673076088,15.373509231028367,46.968734178796225,34.44522183365289,9.244831756478451,15.373509231028367,43.54374084055148,34.44150734449062,9.24130144458718,15.373509231028367,41.92170039619145,34.4705536973313,9.270201878558716,0.115,normal
34.77566801257912,8.095568674185595,13.66614844941125,250.9843953646435,34.77715227317593,8.099875469175531,13.66614844941125,255.74968619873562,34.77827361983875,8.104290680865404,13.66614844941125,256.41513848040387,34.766035693702555,8.070004135341888,0.047,normal
33.216566120100644,9.899489396489427,14.296845381582706,268.99625576023357,33.21664960293483,9.904254280344983,14.296845381582706,265.18452857521635,33.21704966164932,9.909003073935517,14.296845381582706,266.60301342344,33.21663628441604,9.870944539671745,0.111,normal
33.888092977710485,9.701303408702568,16.472400215751513,336.6046813823201,33.88305359239063,9.703483656630631,16.472400215751513,337.5004955220395,33.87798073641473,9.705584850976111,16.472400215751513,336.7042714821771,33.91692285903911,9.685627791040886,0.166,normal
34.6068512756452,8.766908886355882,14.798798224962457,281.55569885241005,34.60586310832544,8.77174183067398,14.798798224962457,280.58278094499474,34.604957145918256,8.776590857127863,14.798798224962457,285.5192323318818,34.61336203708224,8.738069110785494,0.104,normal
34.41293478200632,10.433827413517243,16.726145502756452,314.59907806871365,34.40902007450757,10.437797293590616,16.726145502756452,318.03636901999585,34.40487439111258,10.44152532145883,16.726145502756452,316.5282084370004,34.438796551174896,10.412633603916266,0.165,normal
36.65773591115629,8.40497706705376,19.902255958035905,39.717634924611,36.65263295339786,8.400737856025739,19.902255958035905,40.718998427832396,36.647604860267045,8.396410112099378,19.902255958035905,37.977719950746284,36.68798095266058,8.430827600785044,0.134,normal
35.848324431953465,9.105605550074648,12.885748172080618,348.65864074488695,35.844113056076594,9.106450227854603,12.885748172080618,343.71916133270923,35.83999005004703,9.107654382582364,12.885748172080618,338.9317046817978,35.87365031025107,9.100897373233359,0.012,normal
33.13669907025516,9.747791382421434,18.197270625536163,172.42784476568616,33.1427119318957,9.746992069366021,18.197270625536163,177.279106578361,33.14877085042314,9.746704123630499,18.197270625536163,172.31942216087108,33.100415987795635,9.749716435688269,0.18,normal
33.90387197586206,11.7037435015742,11.123953079310452,59.79780598390087,33.902006663051054,11.700538855551722,11.123953079310452,61.56632979890311,33.900241139456575,11.69727816935866,11.123953079310452,63.12367974289831,33.91146629374248,11.724618298930327,0.046,normal
33.478965692508865,11.849679470098371,3.8584275188485275,38.65186094539594,33.478184737057546,11.849054883368565,3.8584275188485275,27.182447441666884,33.47729518069407,11.848598057935599,3.8584275188485275,44.84239036967573,33.48481942538181,11.850111710897938,0.893,degassing
36.25240365487505,8.816270576888895,13.66937481848225,306.9636426761693,36.249663819499574,8.819911265574746,13.66937481848225,305.59906624968426,36.247011460854914,8.823616168490087,13.66937481848225,307.9807853295743,36.26795534759142,8.793804058245879,0.002,normal
37.3947959282026,10.469811893220175,8.38629885880082,26.04073364305159,37.39228428155017,10.468584670140343,8.38629885880082,28.125061580394394,37.38981893120222,10.467266909518603,8.38629885880082,27.534697892255135,37.4104117591765,10.475901954800278,0.192,normal
36.65525560852219,11.845886578460602,10.15921368755571,306.28275579447643,36.65325163388529,11.848616380928863,10.15921368755571,307.8588823369214,36.65117333386017,11.851290031030626,10.15921368755571,312.1444936980551,36.66731495242676,11.829542876915028,0.07,normal
32.88025420782712,10.98620973102884,19.029500537983033,102.84924924236009,32.88166484323957,10.980025406217733,19.029500537983033,103.17526797128859,32.88311064505405,10.973849208135631,19.029500537983033,101.00805069659545,32.87395082314661,11.023730215490506,0.09,normal
35.93066545829718,8.71971324798479,8.246597535231114,124.38910022605793,35.93221804528697,8.717444826270613,8.246597535231114,122.10675390048557,35.93367906317532,8.715116373959708,8.246597535231114,117.13860247335293,35.92389048710943,8.734669591155143,0.051,normal
37.84850630619098,9.776079632725056,2.1253984289226278,44.8015169892973,37.84779675411091,9.775374979728419,2.1253984289226278,80.14234626042206,37.84762555313377,9.774389743601683,2.1253984289226278,115.99439853918331,37.84747590680312,9.781204978292072,0.754,degassing
35.95011986293006,10.93231162278259,9.560022869176795,355.18805731110206,35.94694442040574,10.932578938707195,9.560022869176795,350.61024038001864,35.94380044329146,10.933098843442385,9.560022869176795,354.0810143746942,35.969125425425815,10.930254807614535,0.103,normal
33.96447865143597,10.638700864645564,15.443799280129424,236.16317536883068,33.967345172876115,10.642976875633279,15.443799280129424,239.21153166429687,33.96998024526249,10.647399274151327,15.443799280129424,235.85350411414092,33.94583254348474,10.614104945625806,0.072,normal
37.34355265568188,8.193443132835926,3.3300069385306976,33.97871780845089,37.3427234104575,8.192884247912318,3.3300069385306976,40.42595029131802,37.34196216577325,8.192235783163316,3.3300069385306976,78.99756902674541,37.34755639796634,8.197660082185903,0.987,degassing
33.99763661380549,8.505763366496016,8.848124144317392,350.9844624241072,33.994723676013706,8.50622554030459,8.848124144317392,348.24383264472965,33.991836168719956,8.506826466952933,8.848124144317392,347.50251276925235,34.01504473998694,8.502642694963857,0.076,normal
32.85946935183759,11.094983401639649,17.430749271214303,283.71328579785006,32.85809195413939,11.100628025437613,17.430749271214303,285.63636494109767,32.856525911281636,11.106223247685858,17.430749271214303,285.35292582460846,32.87166116105043,11.062433805808961,0.025,normal
35.08781479870091,10.420141779882265,17.426898010534245,307.9528122033608,35.08424221330486,10.424722251431994,17.426898010534245,312.92484791455195,35.08028608385417,10.428975852941223,17.426898010534245,311.784183046482,35.11311780622004,10.396220081158853,0.142,normal
34.9884509542241,10.537148396904296,3.2114776235488964,306.9317187389494,34.98785009138823,10.537947749049769,3.2114776235488964,292.8257820859185,34.98746216101894,10.538869437732881,3.2114776235488964,259.95954580713635,34.987972542858444,10.531715724101922,0.833,degassing
33.16448858911285,7.927856843478968,11.597435347833857,312.0494673887987,33.16189937675907,7.930727467126472,11.597435347833857,309.2194811146092,33.15945505197794,7.9337224257410375,11.597435347833857,311.5429259125116,33.17927514846895,7.9100021432845145,0.134,normal
32.05474305323912,10.079557204778707,17.944144559601565,339.3736226339338,32.049145093476085,10.081664281278886,17.944144559601565,337.72528970473513,32.04361005989624,10.083931510459225,17.944144559601565,338.2577331580133,32.08945980856551,10.070568052247566,0.031,normal
37.45576687007292,11.053167495888781,9.075764893266289,342.3856383172996,37.45288345465273,11.054082964683632,9.075764893266289,337.41346377572626,37.450090235243216,11.055244899677547,9.075764893266289,337.88415292860924,37.47306698769325,11.047682674601147,0.137,normal
37.8138705300549,10.738094035023867,1.446110586233936,288.03377210392154,37.8135609525288,10.739044909229708,1.446110586233936,321.53965710831744,37.81277791368774,10.7396668820373,1.446110586233936,1.4220572820406865,37.818136540689736,10.73394838975112,0.809,degassing
33.14676505689403,8.116066321438046,13.756330607010565,230.46766112020788,33.149683754246404,8.119602915588366,13.756330607010565,232.0920375213108,33.152501027159595,8.123220824618652,13.756330607010565,229.44689521502332,33.127919709989015,8.096047736611649,0.141,normal
36.23099712558981,10.351753809705148,18.054286876113203,317.20203582066756,36.22658132381744,10.355842595547333,18.054286876113203,318.8578864382327,36.22204921633603,10.359802074898596,18.054286876113203,314.3501577100952,36.25930412785655,10.32939940697844,0.098,normal
35.814951501625515,11.253612116688888,10.428713625288935,59.77054194900418,35.81320134017138,11.250608591318807,10.428713625288935,60.99222720123612,35.811515614161166,11.247568433825727,10.428713625288935,57.9613673248609,35.827529544335526,11.270213930548664,0.066,normal
32.71914419505159,9.557479698400721,15.677424984115362,302.89569239475696,32.71630599937051,9.56186760427452,15.677424984115362,303.5882752199756,32.71341497198083,9.566220882730294,15.677424984115362,304.15762403142463,32.73603262695981,9.531093629612739,0.165,normal
32.894586596377856,11.38178520067933,0.5643960967354792,198.1935069492048,32.89553660381867,11.382097427940145,0.5643960967354792,196.82740824071206,32.896493784944255,11.382386917651228,0.5643960967354792,197.62037023091614,32.889567327533,11.378576337112255,0.818,degassing
37.97613284725169,9.525426473418223,14.026657151049022,96.76736128546749,37.976683806411636,9.520783496561007,14.026657151049022,93.04027295483027,37.97693178777743,9.516114525011,14.026657151049022,95.69695180933971,37.96977147960899,9.55273319513953,0.17,normal
33.29942045579484,9.53594487279246,2.802537160422434,1.6390068844378618,33.29842086492046,9.535916270627128,2.802537160422434,5.952784709842504,33.297426257224814,9.53581256174723,2.802537160422434,19.7504068052736,33.303305825439935,9.540178048132418,0.949,degassing
36.87587348918861,10.384414482247427,1.9704913442763952,166.90164317676252,36.87684747165559,10.38418785887259,1.9704913442763952,153.29301309184555,36.87774078824527,10.38373843093554,1.9704913442763952,147.86111051721403,36.87146342768197,10.388141978760167,0.965,degassing
32.3751472718235,7.975353175574283,2.9820696290178677,220.5536684228988,32.37590706912367,7.976003335602784,2.9820696290178677,258.6790170943749,32.37610337437624,7.976983878436021,2.9820696290178677,252.26183631579454,32.36978089626184,7.976535166397863,0.729,degassing
35.69454763250876,11.585608447627905,2.476216555410745,184.78260201142533,35.695544150731024,11.585691822880152,2.476216555410745,174.70471305950997,35.696539883024094,11.585599534199744,2.476216555410745,145.47485352660357,35.688868997689795,11.58651659234875,0.892,degassing
35.136594255658224,11.513617351510216,1.5790524595266042,292.04116866018495,35.13621898295339,11.514544265959884,1.5790524595266042,297.9098939176491,35.13575090053618,11.515427950774002,1.5790524595266042,266.19150354901683,35.13682030197211,11.507995978920242,0.867,degassing
36.436464851434295,10.8561039952446,9.842924917947997,125.40674265758577,36.43836577317896,10.85342980503225,9.842924917947997,124.17598105152332,36.440208816931836,10.850715401507323,9.842924917947997,129.05948941675618,36.424163613604684,10.871454339971576,0.013,normal
37.18687680035069,7.9175188718670055,2.4543509828374885,156.68881254981397,37.18779516948116,7.917123147038127,2.4543509828374885,141.78804634991786,37.188580897338355,7.916504574702472,2.4543509828374885,119.9339859668776,37.181094752995335,7.917819431567253,0.754,degassing
35.61277335657983,7.671863606434247,18.33054982374926,1.653752584331548,35.606665718317615,7.671687270088224,18.33054982374926,4.030177855644102,35.60057064448173,7.671257834896319,18.33054982374926,6.706123673155498,35.649403608343846,7.6718302239010825,0.085,normal
35.70165303810771,10.834757898033839,11.167032170162212,269.28250136558836,35.70169965073775,10.83847995022844,11.167032170162212,266.40410305282336,35.70193311261666,10.8421949658176,11.167032170162212,268.84342324916815,35.69793868809938,10.812782044457903,0.174,normal
35.7266958317287,10.941506230889251,12.420942229567586,136.1857238214474,35.72968343163475,10.93863979626526,12.420942229567586,131.83478344457092,35.732444958667834,10.935554967404887,12.420942229567586,135.26384194378335,35.7097014919662,10.959610375178924,0.044,normal
33.50645098542735,8.136528077985169,14.827258647927795,269.5179621713014,33.50649256624016,8.141470322620696,14.827258647927795,268.7569125664498,33.50659978840723,8.146411578979992,14.827258647927795,268.93137895351293,33.50457954184677,8.107037544943005,0.154,normal
32.268148276068544,11.509875386745826,10.048292572477491,284.4122460569493,32.26731461310917,11.513119410965725,10.048292572477491,280.83305384481923,32.26668509440116,11.51640915157334,10.048292572477491,285.4163823246564,32.2731981937537,11.490430568026557,0.086,normal
35.77882666272117,9.12760365526856,2.1206161903874587,86.19375410923557,35.778760280049475,9.126605861030805,2.1206161903874587,121.35476093707265,35.77928061558037,9.125751899125747,2.1206161903874587,159.7972060223737,35.78090814442809,9.13283336132489,0.706,degassing
33.203843182311545,8.105068698158862,16.96718013505238,338.84515468407363,33.19856860346571,8.107109791649203,16.96718013505238,340.8377472149964,33.19322624458261,8.108966252314412,16.96718013505238,343.68747323363795,33.235415619840786,8.092701252315976,0.042,normal
33.40517924987395,9.471915960122702,14.445526850748596,205.9175193488345,33.409510135234925,9.474020561798044,14.445526850748596,202.82963049034518,33.41394810263282,9.47588881274396,14.445526850748596,207.51938467380708,33.380202251073754,9.457409627874497,0.045,normal
35.66335251176852,11.119350030949956,16.25519318113509,115.87597902086803,35.665717233909014,11.114474877298356,16.25519318113509,114.42439719356123,35.66795769895288,11.109541384588757,16.25519318113509,117.4718655757211,35.648277250850285,11.148125262784351,0.175,normal
33.68213783705174,9.346417697944416,11.22593103051025,99.87934371746668,33.68277986278089,9.342731209790664,11.22593103051025,98.00716117435302,33.68330110846448,9.339025714563034,11.22593103051025,97.12629821072295,33.68113029057571,9.368793789890061,0.04,normal
34.02587163103245,7.678573213149947,18.1869283195687,138.72531708332818,34.03042779420321,7.674574091633171,18.1869283195687,137.5617885857448,34.034901811755304,7.670483277204705,18.1869283195687,135.35737054106127,34.000713316665575,7.704811807639759,0.021,normal
34.54147311307944,8.35938636270006,12.519247317179754,9.909275225371593,34.53736228685083,8.35866822290772,12.519247317179754,7.353261655005703,34.5332235242762,8.358134124233272,12.519247317179754,2.81861809059453,34.56613785974295,8.36350289537764,0.135,normal
36.065712414788706,11.742245473636537,3.158935026615267,274.94148435514126,36.065626276495586,11.743241756826427,3.158935026615267,312.45730788314205,36.06495123583408,11.74397953735295,3.158935026615267,321.7693476384109,36.06178343447038,11.738787295827944,0.824,degassing
35.895336679984574,11.90704315965034,11.434449219203383,242.0068534473436,35.897125660340755,11.910408713468286,11.434449219203383,238.98467035446214,35.89908959329099,11.913675266786887,11.434449219203383,241.26471914135413,35.886195565295104,11.886112279531986,0.156,normal
37.674176366734486,10.724988523017261,19.066819474485733,21.04957025856007,37.66824486967343,10.722705744778041,19.066819474485733,20.924801651844618,37.662308415649626,10.720435888505493,19.066819474485733,22.88050490790517,37.709649187937345,10.73881706069814,0.023,normal
36.56216572741173,7.6313684985069745,18.1787421477026,292.20025811037715,36.55987614539217,7.636978875733883,18.1787421477026,291.2163932150113,36.55768323580315,7.642627739866334,18.1787421477026,291.5898645819136,36.576685511278946,7.598059632064057,0.137,normal
32.41684297948556,9.88050116963026,17.014349372711308,165.0005742072039,32.42232119402162,9.879033345312564,17.014349372711308,161.31394645110328,32.4276936919991,9.877216312508045,17.014349372711308,159.28143989246908,32.384968616471625,9.892136056612102,0.023,normal
37.18183353567351,8.263082031370969,14.638816793697421,136.8498659970219,37.18539352088771,8.25974480856364,14.638816793697421,138.4086212439259,37.189042968069316,8.256505659592124,14.638816793697421,143.31178116220474,37.16155267693249,8.284140297063749,0.034,normal
35.90378445575202,7.821714914454412,19.45987829852005,240.300319763951,35.906998279436145,7.827349420243046,19.45987829852005,238.77358196316362,35.91036108487693,7.832896298439134,19.45987829852005,235.267864926612,35.886949414055444,7.786662864555457,0.163,normal
34.78411294652371,8.142875332242147,8.435920712301307,179.76948139710785,34.78692489733579,8.142864018835198,8.435920712301307,177.80839994347127,34.78973481404231,8.14275648528198,8.435920712301307,179.1637854966699,34.7672510488222,8.14243143261932,0.022,normal
33.133346362040434,8.093361860472918,8.428007988242136,353.65958366546505,33.130554209904794,8.093672110678932,8.428007988242136,354.88092292562885,33.127756079192125,8.093922776300175,8.428007988242136,354.119004628807,33.149856667899925,8.09001086991893,0.079,normal
37.1986957870617,11.68853790293808,17.924342315753304,301.59644323068915,37.195565402056204,11.693626978982888,17.924342315753304,301.8188547358668,37.192415285843495,11.698703865146562,17.924342315753304,297.0642142758435,37.21630294588751,11.65732052859368,0.196,normal
34.17239457896208,8.75358577702882,0.854127128110481,81.82467617228215,34.17225237631886,8.752595939462214,0.854127128110481,65.61901129220675,34.17183957408539,8.751685118779509,0.854127128110481,65.26937818297523,34.177478772962765,8.754172651232164,0.78,degassing
37.791137844689025,11.028117441197237,11.068092325497098,90.91127469449934,37.79119652060613,11.02442854371129,11.068092325497098,87.23879918946496,37.79101879141718,11.020743462998405,11.068092325497098,82.38487777826596,37.789166749381316,11.05011935099272,0.183,normal
33.272781366782915,7.518197024850043,12.176685372456365,137.62474996238535,33.27577986154863,7.5154613971763915,12.176685372456365,136.58475895561122,33.278728209990675,7.512671796650663,12.176685372456365,136.10928607833839,33.25553463591295,7.535360073061405,0.032,normal
34.7674860110632,10.35044302436973,1.4819730289604207,220.47574358512134,34.76824669190727,10.351092150438731,1.4819730289604207,247.71654941257412,34.76862588081179,10.352017469721297,1.4819730289604207,256.40035389628406,34.76480784677226,10.34669356711548,0.891,degassing
35.83565321027259,11.032688254578126,0.9976399176487334,82.84137387773237,35.83552859348797,11.031696049631055,0.9976399176487334,47.18532250680782,35.834848964246,11.0309624938435,0.9976399176487334,19.56000316310073,35.838122414536834,11.037171285575571,0.936,degassing
36.2767650210897,10.872002946707651,18.882548414055407,48.50298670346771,36.272594615115686,10.867288665087859,18.882548414055407,50.13182904105498,36.268559896932025,10.862457745262688,18.882548414055407,45.75520799622294,36.30363619679706,10.898459906910915,0.144,normal
34.80676462357134,11.89261842838909,19.008672915781435,145.13419388969595,34.811963452427015,11.88899628579444,19.008672915781435,148.74421293326796,34.81738003376869,11.885708674957433,19.008672915781435,149.25342817732815,34.776832679412266,11.916018857329194,0.053,normal
33.78852754785597,7.673771853493214,13.020109743419045,292.08688599645467,33.78689564120918,7.677793395264945,13.020109743419045,296.49440027174086,33.784959505989455,7.681677632376217,13.020109743419045,300.37094290760007,33.79644916152024,7.648983968078818,0.037,normal
32.16651955589307,10.10046430882942,8.831166192154864,104.15229514432225,32.16723929633264,10.097609930912949,8.831166192154864,108.19014881828939,32.16815824270023,10.094813319183753,8.831166192154864,106.40047524911824,32.161689985237466,10.117442758905037,0.17,normal
35.72905374851946,11.571716669261006,19.005873914918524,13.25707075179217,35.72288728660845,11.570263857016126,19.005873914918524,16.62072701921514,35.716816689079096,11.568451741800283,19.005873914918524,12.100542432036061,35.76528959828807,11.583093267296599,0.082,normal
34.87429054306491,8.667903785774474,1.7446092392388788,209.69053138184256,34.875159256446274,8.668399100887346,1.7446092392388788,205.28408381540282,34.876063457676715,8.668826207589314,1.7446092392388788,173.36720139120467,34.872355505509994,8.663283773871337,0.747,degassing
32.10308690128812,10.099960187020072,14.175697603696259,309.3759256825327,32.100089186489434,10.103612792732633,14.175697603696259,310.93241249561277,32.09699336392814,10.107182625386233,14.175697603696259,314.4898687415591,32.12125749501025,10.078212055350926,0.174,normal
34.469193401087146,11.25939944339597,17.150639471219975,44.9460220784171,34.465147150034575,11.255360809055178,17.150639471219975,42.02946593954493,34.460900648223955,11.251533285405156,17.150639471219975,38.63732987516466,34.4917809686003,11.285137441268681,0.087,normal
32.091289618646194,10.526853188619034,8.636983712941142,77.07155246452733,32.090645489500716,10.524047175899234,8.636983712941142,81.88594687115867,32.09023913653514,10.521197002745353,8.636983712941142,81.61300563276211,32.09458916310824,10.543801533242721,0.003,normal
32.593479559792804,9.550099881936209,19.739235414716838,216.7863567786857,32.5987491065166,9.554040049878054,19.739235414716838,218.72100312075835,32.60388263128918,9.5581558692975,19.739235414716838,214.60801837708013,32.564674789207444,9.523175564000459,0.11,normal
32.687167846199166,10.600794323680068,16.94132612356411,227.90770169940862,32.69095325494056,10.604984850785208,16.94132612356411,226.82486834117566,32.69481717976833,10.60910309333315,16.94132612356411,226.8714783221902,32.663672089386324,10.576412351812097,0.098,normal
36.0729450011917,10.362674822058317,16.001315950300636,25.526238203660633,36.06813186914494,10.360376369650336,16.001315950300636,22.878343335320686,36.06321769209108,10.358302728539973,16.001315950300636,23.787636748073158,36.09966428173452,10.380209638115051,0.03,normal
35.03938730276518,9.222314987910547,9.030195055092022,255.23237748736895,35.040154566445985,9.225225623212143,9.030195055092022,250.906304008147,35.04113920063868,9.228070089229051,9.030195055092022,251.5917613693837,35.03577719697594,9.204628743595686,0.146,normal
33.49785904973137,7.712419530460623,8.902942644852248,76.0592173530203,33.497144087261574,7.709539294248499,8.902942644852248,80.30850846093995,33.49664450457007,7.706613999544509,8.902942644852248,83.38072569536946,33.50120485983513,7.729880473905089,0.185,normal
34.65362592320424,8.643467884036328,18.62991277496313,196.87530614636393,34.65956848523392,8.64527057519474,18.62991277496313,198.75494770004588,34.66544872141105,8.647267212715754,18.62991277496313,196.42508943096465,34.61924083615246,8.629366578362275,0.079,normal
35.55762967269964,9.335732949196675,15.645056521250552,80.41585538146849,35.55676139351198,9.330590720812193,15.645056521250552,78.94462659396561,35.555761374025636,9.325472480632909,15.645056521250552,78.49025205201411,35.5630413101075,9.366506878585277,0.18,normal
35.169989785254565,7.694602455023295,19.32799016814849,249.27831555227763,35.17226938544088,7.7006283437162155,19.32799016814849,248.0701059305392,35.174675538728884,7.706604825783746,19.32799016814849,247.9875518074514,35.159664413692106,7.657392328140816,0.138,normal
37.639430365113924,9.97035402922387,17.700313994341826,78.07746784137967,37.638211468519756,9.964581202693642,17.700313994341826,77.43772394740266,37.63692819195759,9.958822345487533,17.700313994341826,81.65579935232176,37.644888081653725,10.005296299079872,0.13,normal
37.386331735225674,9.849872422472021,11.326210042925425,255.6276213989633,37.3872688768669,9.853529666787304,11.326210042925425,257.7653374769703,37.38806894550729,9.857219322680209,11.326210042925425,261.956261167629,37.380811942163376,9.827906940612577,0.13,normal
32.967602438145356,9.690359233166884,2.454386982034354,276.0218785061611,32.967497529929574,9.691353715075348,2.454386982034354,244.17603280235494,32.96793313760006,9.692253851707983,2.454386982034354,255.0737369593764,32.96693977519398,9.684931567973193,0.773,degassing
37.47041232654855,9.63003339367753,12.843973369598924,185.05248652380175,37.474677015661996,9.630410442570566,12.843973369598924,184.07400780941774,37.478947521704235,9.630714609046832,12.843973369598924,184.14283841056076,37.44474389419892,9.62983914469715,0.107,normal
35.05623745787967,8.588177641104283,10.656724953806757,220.56240959662196,35.05893608911799,8.59048757837368,10.656724953806757,219.2203826650288,35.061688080344375,8.592733678335593,10.656724953806757,220.93102889905632,35.03920306760616,8.575394084492496,0.085,normal
35.564207330442386,8.588081835074949,15.080724196128491,283.0232244025269,35.56307453687154,8.592979445045495,15.080724196128491,278.35827859326076,35.56234381231646,8.597952959529474,15.080724196128491,280.9285585084131,35.57048386463668,8.558610122724813,0.156,normal
37.9499152022408,11.1894027688704,14.630486848595012,135.23138816569255,37.953377539372596,11.185968284602156,14.630486848595012,136.3742282910139,37.956907688561905,11.182603539841521,14.630486848595012,135.61419208481033,37.93279562875248,11.213078310993252,0.173,normal
35.381871949696084,10.91752324086881,14.581987540105136,39.368908135548764,35.378114278929345,10.914440068723492,14.581987540105136,42.51071327666494,35.37453123669332,10.911155582705293,14.581987540105136,44.21344896872684,35.4024859108451,10.938121188808891,0.005,normal
36.540472503193705,10.24156535564895,11.981898037250822,227.69542190429462,36.543160728327926,10.244519202316619,11.981898037250822,227.12210415531507,36.5458783754137,10.247446002416645,11.981898037250822,229.72031596473872,36.52353758980866,10.224683393046732,0.186,normal
33.485501186767685,10.824472512560424,12.997829238866828,296.99126438364425,33.48353481170106,10.828333195959901,12.997829238866828,299.2676766804203,33.48141664040018,10.832112727353309,12.997829238866828,295.66134507069427,33.49611528304816,10.800742830301852,0.015,normal
37.57278979538032,9.80606104055752,2.039340745812132,298.6047215082797,37.57231103117306,9.80693898408295,2.039340745812132,266.28695665015505,37.572375790654526,9.807936884984624,2.039340745812132,236.19285369197002,37.57336684743478,9.80070652104655,0.719,degassing
34.86339260108775,9.814934767489168,17.47379317518512,219.48454151784702,34.867888003304344,9.818638454512914,17.47379317518512,223.76829731848622,34.87209419631288,9.822667583331128,17.47379317518512,223.30272499759388,34.83346257060154,9.797087350781636,0.199,normal
32.18458619316549,8.477871438376575,15.50163428396857,95.74508358625476,32.18510344490533,8.472730181275518,15.50163428396857,95.25585343494312,32.18557677878913,8.467584695003454,15.50163428396857,91.33651106446383,32.18372557766341,8.50884532824836,0.001,normal
36.34396200148639,9.754592725682832,10.479498089410408,214.9921098615954,36.34682371146684,9.756595929341868,10.479498089410408,216.95220532437372,36.34961523056464,9.758695841253926,10.479498089410408,220.67315449567232,36.32553134103296,9.74468831620627,0.095,normal
33.28013200415525,8.172202574103451,8.129065366281807,32.14918211862344,33.2778378045268,8.170760679658528,8.129065366281807,29.667030747794374,33.275483311603544,8.169419495629455,8.129065366281807,29.712932011326544,33.29466641261708,8.179437802148184,0.01,normal
